Date-time string,sontex:sontex_Power,sdm120:sdm120-TOTAL_POWER,samsung-ashp:ashp_indoor_temp,samsung-ashp:ashp_dhw_temp_mid,samsung-ashp:ashp_outdoor_temp,metoffice:outside_temperature
2023-10-13 03:45:00, 0.0, 11.3, 21.1, 20.0, 12.6
2023-10-13 04:00:00, 0.0, 11.6, 20.9, 20.0, 12.8
2023-10-13 04:15:00, 0.0, 11.2, 20.9, 20.0, 12.7
2023-10-13 04:30:00, 0.0, 11.4, 20.7, 20.0, 12.4
2023-10-13 04:45:00, 6095.3, 1386.3, 20.6, 30.7, 11.6
2023-10-13 05:00:00, 6095.3, 1386.3, 20.6, 30.7, 11.6
2023-10-13 05:15:00, 0.0, 11.3, 20.6, 39.6, 12.4
2023-10-13 05:30:00, 0.0, 11.4, 20.5, 39.6, 12.5
2023-10-13 05:45:00, 0.0, 11.5, 20.3, 39.6, 12.7
2023-10-13 06:00:00, 0.0, 11.3, 20.3, 39.4, 12.6
2023-10-13 06:15:00, 0.0, 11.5, 20.2, 39.4, 12.7
2023-10-13 06:30:00, 0.0, 11.4, 20.2, 39.4, 12.6
2023-10-13 06:45:00, 0.0, 11.4, 20.2, 39.4, 12.6
2023-10-13 07:00:00, 0.0, 11.5, 20.1, 39.2, 12.5
2023-10-13 07:15:00, 0.0, 11.5, 20.0, 39.2, 12.5
2023-10-13 07:30:00, 0.0, 11.5, 20.0, 39.2, 12.5
2023-10-13 07:45:00, 0.0, 11.5, 20.0, 39.0, 12.4
2023-10-13 08:00:00, 0.0, 11.5, 20.0, 39.0, 12.4
2023-10-13 08:15:00, 0.0, 11.5, 19.8, 39.0, 12.3
2023-10-13 08:30:00, 0.0, 11.6, 19.8, 39.0, 12.3
2023-10-13 08:45:00, 0.0, 11.3, 19.7, 38.8, 12.4
2023-10-13 09:00:00, 0.0, 11.2, 19.7, 38.8, 12.4
2023-10-13 09:15:00, 0.0, 11.2, 19.8, 38.8, 12.5
2023-10-13 09:30:00, 0.0, 831.3, 19.8, 38.8, 12.5
2023-10-13 09:45:00, 0.0, 303.1, 19.9, 38.6, 12.2
2023-10-13 10:00:00, 2098.7, 725.9, 20.3, 38.6, 12.1
2023-10-13 10:15:00, 2098.7, 725.9, 20.3, 38.6, 12.1
2023-10-13 10:30:00, 0.0, 11.3, 20.8, 38.4, 12.6
2023-10-13 10:45:00, 0.0, 11.5, 20.9, 38.4, 12.0
2023-10-13 11:00:00, 0.0, 11.4, 20.8, 38.4, 11.9
2023-10-13 11:15:00, 0.0, 11.4, 20.7, 38.2, 11.6
2023-10-13 11:30:00, 0.0, 11.4, 20.7, 38.2, 11.6
2023-10-13 11:45:00, 0.0, 11.3, 20.6, 38.2, 11.5
2023-10-13 12:00:00, 0.0, 11.3, 20.6, 38.0, 11.6
2023-10-13 12:15:00, 0.0, 11.4, 20.6, 38.0, 11.6
2023-10-13 12:30:00, 0.0, 11.5, 20.3, 37.8, 11.5
2023-10-13 12:45:00, 0.0, 11.5, 20.2, 37.8, 11.1
2023-10-13 13:00:00, 0.0, 11.4, 20.1, 37.6, 11.1
2023-10-13 13:15:00, 0.0, 11.4, 20.1, 37.6, 10.9
2023-10-13 13:30:00, 0.0, 11.4, 20.0, 37.4, 10.8
2023-10-13 13:45:00, 0.0, 11.4, 20.0, 37.4, 11.1
2023-10-13 14:00:00, 0.0, 11.4, 19.9, 37.4, 10.7
2023-10-13 14:15:00, 0.0, 11.4, 19.9, 37.4, 10.7
2023-10-13 14:30:00, 0.0, 11.5, 19.8, 37.2, 11.0
2023-10-13 14:45:00, 0.0, 11.5, 19.8, 37.0, 11.6
2023-10-13 15:00:00, 0.0, 11.3, 19.7, 37.0, 12.5
2023-10-13 15:15:00, 0.0, 11.4, 19.7, 37.0, 15.2
2023-10-13 15:30:00, 0.0, 11.4, 19.7, 36.7, 13.0
2023-10-13 15:45:00, 0.0, 11.4, 19.7, 36.7, 13.0
2023-10-13 16:00:00, 0.0, 11.2, 19.7, 36.7, 13.0
2023-10-13 16:15:00, 0.0, 11.3, 19.6, 36.5, 13.0
2023-10-13 16:30:00, 0.0, 11.5, 19.6, 36.5, 15.3
2023-10-13 16:45:00, 0.0, 11.3, 19.5, 36.2, 13.2
2023-10-13 17:00:00, 0.0, 11.4, 19.5, 36.2, 14.3
2023-10-13 17:15:00, 0.0, 11.4, 19.5, 36.2, 14.3
2023-10-13 17:30:00, 0.0, 11.3, 19.6, 39.4, 14.8
2023-10-13 17:45:00, 0.0, 11.3, 19.6, 39.4, 14.3
2023-10-13 18:00:00, 0.0, 11.3, 19.6, 39.4, 13.9
2023-10-13 18:15:00, 0.0, 11.2, 19.5, 39.2, 15.7
2023-10-13 18:30:00, 0.0, 11.3, 19.5, 39.2, 14.9
2023-10-13 18:45:00, 0.0, 11.3, 19.5, 39.2, 14.9
2023-10-13 19:00:00, 1942.3, 438.5, 19.9, 39.0, 11.0
2023-10-13 19:15:00, 2936.9, 438.5, 20.1, 39.0, 10.7
2023-10-13 19:30:00, 1902.2, 480.1, 20.3, 39.0, 10.2
2023-10-13 19:45:00, 2201.0, 383.9, 20.6, 39.0, 10.2
2023-10-13 20:00:00, 2201.0, 383.9, 20.6, 39.0, 10.2
2023-10-13 20:15:00, 1943.7, 383.9, 20.8, 38.8, 10.0
2023-10-13 20:30:00, 2031.4, 396.5, 21.0, 38.8, 9.7
2023-10-13 20:45:00, 2031.4, 396.5, 21.1, 17.6, 9.7
2023-10-13 21:00:00, 2238.0, 387.4, 21.2, 16.3, 9.9
2023-10-13 21:15:00, 2737.2, 826.5, 21.2, 16.3, 10.0
2023-10-13 21:30:00, 2219.0, 372.7, 21.2, 16.3, 9.7
2023-10-13 21:45:00, 1991.6, 372.7, 21.3, 16.3, 9.3
2023-10-13 22:00:00, 1694.0, 413.6, 21.7, 16.3, 9.7
2023-10-13 22:15:00, 1971.8, 397.3, 21.8, 16.3, 9.8
2023-10-13 22:30:00, 0.0, 11.6, 22.0, 16.3, 9.9
2023-10-13 22:45:00, 0.0, 11.4, 22.0, 16.6, 10.6
2023-10-13 23:00:00, 0.0, 11.4, 21.9, 16.3, 10.3
2023-10-13 23:15:00, 0.0, 11.4, 21.9, 16.3, 10.3
2023-10-13 23:30:00, 0.0, 11.4, 21.7, 16.3, 10.1
2023-10-13 23:45:00, 0.0, 11.3, 21.3, 16.3, 9.6
2023-10-14 00:00:00, 0.0, 11.4, 21.3, 16.3, 9.6
2023-10-14 00:15:00, 0.0, 11.4, 21.1, 16.3, 9.2
2023-10-14 00:30:00, 0.0, 11.4, 21.1, 16.3, 9.2
2023-10-14 00:45:00, 0.0, 11.4, 20.9, 16.3, 8.7
2023-10-14 01:00:00, 0.0, 11.4, 20.9, 16.3, 8.7
2023-10-14 01:15:00, 0.0, 11.4, 20.6, 16.3, 8.3
2023-10-14 01:30:00, 0.0, 11.4, 20.5, 16.3, 8.2
2023-10-14 01:45:00, 0.0, 11.2, 20.3, 16.3, 8.2
2023-10-14 02:00:00, 0.0, 11.2, 20.2, 16.3, 8.4
2023-10-14 02:15:00, 0.0, 11.2, 20.2, 16.3, 8.4
2023-10-14 02:30:00, 0.0, 11.5, 20.1, 16.3, 8.7
2023-10-14 02:45:00, 0.0, 11.5, 20.0, 16.3, 8.4
2023-10-14 03:00:00, 0.0, 11.5, 20.0, 16.3, 8.4
2023-10-14 03:15:00, 3643.8, 622.0, 20.2, 16.3, 7.8
2023-10-14 03:30:00, 2077.8, 622.0, 20.6, 16.3, 8.1
2023-10-14 03:45:00, 2077.8, 544.3, 20.6, 16.3, 8.1
2023-10-14 04:00:00, 0.0, 544.3, 21.0, 16.6, 8.7
2023-10-14 04:15:00, 0.0, 11.4, 21.1, 16.6, 8.7
2023-10-14 04:30:00, 0.0, 11.3, 21.0, 16.6, 8.5
2023-10-14 04:45:00, 0.0, 11.3, 21.0, 16.6, 8.5
2023-10-14 05:00:00, 5054.5, 1366.5, 20.8, 31.5, 7.9
2023-10-14 05:15:00, 5054.5, 1366.5, 20.8, 31.5, 7.9
2023-10-14 05:30:00, 0.0, 11.4, 20.6, 39.8, 9.1
2023-10-14 05:45:00, 0.0, 11.4, 20.5, 39.8, 9.1
2023-10-14 06:00:00, 0.0, 11.4, 20.5, 39.8, 9.1
2023-10-14 06:15:00, 0.0, 11.5, 20.2, 39.6, 8.5
2023-10-14 06:30:00, 0.0, 11.3, 20.2, 39.6, 8.9
2023-10-14 06:45:00, 0.0, 11.4, 20.2, 39.6, 8.9
2023-10-14 07:00:00, 0.0, 11.3, 20.0, 39.4, 8.9
2023-10-14 07:15:00, 0.0, 11.4, 19.9, 39.4, 8.9
2023-10-14 07:30:00, 0.0, 11.3, 19.9, 39.4, 8.6
2023-10-14 07:45:00, 0.0, 11.4, 19.8, 39.2, 8.5
2023-10-14 08:00:00, 0.0, 11.4, 19.7, 39.2, 8.0
2023-10-14 08:15:00, 0.0, 11.6, 19.7, 39.2, 7.6
2023-10-14 08:30:00, 0.0, 11.4, 19.7, 39.2, 7.2
2023-10-14 08:45:00, 0.0, 11.4, 19.6, 39.0, 7.2
2023-10-14 09:00:00, 0.0, 11.4, 19.5, 39.0, 7.0
2023-10-14 09:15:00, 5361.7, 1015.6, 19.5, 39.0, 6.6
2023-10-14 09:30:00, 3307.2, 768.6, 19.9, 38.8, 6.7
2023-10-14 09:45:00, 3307.2, 558.8, 19.9, 38.8, 6.7
2023-10-14 10:00:00, 0.0, 11.4, 20.5, 38.8, 7.2
2023-10-14 10:15:00, 0.0, 11.4, 20.5, 38.8, 7.2
2023-10-14 10:30:00, 0.0, 11.4, 20.5, 38.6, 8.4
2023-10-14 10:45:00, 0.0, 11.5, 20.3, 38.6, 8.5
2023-10-14 11:00:00, 0.0, 11.6, 20.2, 38.4, 9.0
2023-10-14 11:15:00, 0.0, 11.6, 20.1, 38.4, 9.8
2023-10-14 11:30:00, 0.0, 11.4, 20.0, 38.4, 10.0
2023-10-14 11:45:00, 0.0, 11.3, 19.8, 38.2, 10.0
2023-10-14 12:00:00, 0.0, 11.6, 19.9, 38.2, 11.2
2023-10-14 12:15:00, 0.0, 11.6, 19.9, 38.2, 11.2
2023-10-14 12:30:00, 0.0, 11.4, 19.7, 38.0, 11.1
2023-10-14 12:45:00, 0.0, 11.4, 19.7, 38.0, 11.7
2023-10-14 13:00:00, 0.0, 11.1, 19.6, 37.8, 10.0
2023-10-14 13:15:00, 0.0, 11.1, 19.6, 37.8, 10.0
2023-10-14 13:30:00, 0.0, 11.1, 19.6, 37.8, 10.0
2023-10-14 13:45:00, 0.0, 11.3, 19.5, 37.6, 14.2
2023-10-14 14:00:00, 0.0, 11.7, 19.5, 37.6, 15.8
2023-10-14 14:15:00, 5596.5, 1022.0, 19.5, 36.2, 13.2
2023-10-14 14:30:00, 0.0, 1022.0, 19.7, 36.0, 16.0
2023-10-14 14:45:00, 0.0, 11.4, 19.8, 36.0, 15.8
2023-10-14 15:00:00, 0.0, 11.4, 19.8, 35.8, 16.4
2023-10-14 15:15:00, 0.0, 11.3, 19.8, 35.8, 16.4
2023-10-14 15:30:00, 0.0, 11.6, 19.7, 35.0, 11.9
2023-10-14 15:45:00, 0.0, 11.6, 19.6, 21.6, 11.6
2023-10-14 16:00:00, 0.0, 11.2, 19.6, 16.3, 10.7
2023-10-14 16:15:00, 0.0, 11.4, 19.5, 15.6, 13.5
2023-10-14 16:30:00, 5438.8, 1007.2, 19.5, 15.6, 10.6
2023-10-14 16:45:00, 0.0, 11.4, 19.6, 15.6, 10.8
2023-10-14 17:00:00, 0.0, 11.2, 19.9, 15.6, 14.0
2023-10-14 17:15:00, 0.0, 11.2, 19.9, 15.6, 14.0
2023-10-14 17:30:00, 5317.6, 1432.9, 19.9, 34.6, 9.9
2023-10-14 17:45:00, 0.0, 11.5, 19.7, 40.1, 10.3
2023-10-14 18:00:00, 0.0, 11.4, 19.7, 40.0, 10.1
2023-10-14 18:15:00, 0.0, 11.3, 19.6, 40.0, 12.6
2023-10-14 18:30:00, 0.0, 11.4, 19.5, 40.0, 12.3
2023-10-14 18:45:00, 0.0, 11.3, 19.5, 39.8, 10.6
2023-10-14 19:00:00, 0.0, 11.3, 19.6, 39.8, 10.2
2023-10-14 19:15:00, 0.0, 981.0, 19.6, 39.8, 10.2
2023-10-14 19:30:00, 3267.2, 754.9, 19.9, 39.8, 8.0
2023-10-14 19:45:00, 3012.2, 651.3, 20.2, 39.6, 8.0
2023-10-14 20:00:00, 2672.3, 746.7, 20.6, 39.6, 8.0
2023-10-14 20:15:00, 2672.3, 746.7, 20.6, 39.6, 8.0
2023-10-14 20:30:00, 2822.2, 597.4, 20.7, 39.4, 7.4
2023-10-14 20:45:00, 2869.0, 706.0, 20.8, 39.4, 7.4
2023-10-14 21:00:00, 2621.4, 618.8, 20.8, 39.4, 7.0
2023-10-14 21:15:00, 2504.9, 618.8, 21.1, 39.4, 6.5
2023-10-14 21:30:00, 2504.9, 618.8, 21.1, 39.4, 6.5
2023-10-14 21:45:00, 2565.9, 622.1, 21.3, 24.0, 6.0
2023-10-14 22:00:00, 0.0, 11.5, 21.3, 21.6, 7.2
2023-10-14 22:15:00, 0.0, 11.3, 21.2, 20.0, 6.8
2023-10-14 22:30:00, 0.0, 11.2, 21.1, 20.2, 6.4
2023-10-14 22:45:00, 0.0, 11.6, 21.0, 20.5, 6.2
2023-10-14 23:00:00, 0.0, 11.6, 21.0, 20.5, 6.2
2023-10-14 23:15:00, 0.0, 11.6, 20.9, 20.5, 5.8
2023-10-14 23:30:00, 0.0, 11.6, 20.8, 20.5, 5.3
2023-10-14 23:45:00, 0.0, 11.4, 20.7, 20.5, 5.1
2023-10-15 00:00:00, 0.0, 11.4, 20.6, 20.7, 5.0
2023-10-15 00:15:00, 0.0, 477.1, 20.3, 20.2, 4.9
2023-10-15 00:30:00, 0.0, 11.6, 20.3, 20.2, 3.9
2023-10-15 00:45:00, 0.0, 11.0, 20.5, 16.6, 5.0
2023-10-15 01:00:00, 0.0, 11.5, 20.5, 16.6, 5.0
2023-10-15 01:15:00, 0.0, 11.4, 20.5, 16.6, 5.0
2023-10-15 01:30:00, 0.0, 11.2, 20.3, 16.6, 4.7
2023-10-15 01:45:00, 0.0, 11.6, 20.3, 16.6, 4.7
2023-10-15 02:00:00, 0.0, 11.6, 20.0, 16.6, 4.7
2023-10-15 02:15:00, 4940.1, 998.4, 19.9, 16.6, 4.2
2023-10-15 02:30:00, 4940.1, 998.4, 19.9, 16.6, 4.2
2023-10-15 02:45:00, 3524.1, 822.8, 20.5, 16.6, 3.9
2023-10-15 03:00:00, 3183.7, 844.2, 20.7, 17.0, 3.5
2023-10-15 03:15:00, 3183.7, 844.2, 20.9, 17.0, 4.3
2023-10-15 03:30:00, 0.0, 11.4, 21.0, 17.3, 5.0
2023-10-15 03:45:00, 0.0, 11.4, 21.0, 17.3, 5.0
2023-10-15 04:00:00, 0.0, 11.4, 20.9, 17.3, 4.7
2023-10-15 04:15:00, 0.0, 11.3, 20.8, 17.3, 4.5
2023-10-15 04:30:00, 0.0, 11.5, 20.7, 17.3, 5.0
2023-10-15 04:45:00, 5168.8, 1355.0, 20.6, 25.7, 3.8
2023-10-15 05:00:00, 5168.8, 1355.0, 20.5, 35.8, 4.7
2023-10-15 05:15:00, 0.0, 11.6, 20.3, 40.1, 5.8
2023-10-15 05:30:00, 0.0, 11.6, 20.3, 40.1, 5.8
2023-10-15 05:45:00, 0.0, 11.5, 20.2, 40.1, 6.2
2023-10-15 06:00:00, 0.0, 11.5, 20.2, 40.1, 6.2
2023-10-15 06:15:00, 0.0, 11.5, 19.8, 40.0, 6.4
2023-10-15 06:30:00, 0.0, 11.5, 19.7, 39.8, 6.4
2023-10-15 06:45:00, 0.0, 11.5, 19.6, 39.8, 6.1
2023-10-15 07:00:00, 0.0, 11.5, 19.6, 39.8, 6.1
2023-10-15 07:15:00, 0.0, 11.5, 19.3, 39.8, 5.4
2023-10-15 07:30:00, 0.0, 11.5, 19.3, 39.8, 5.4
2023-10-15 07:45:00, 0.0, 11.5, 19.1, 39.6, 5.1
2023-10-15 08:00:00, 0.0, 11.4, 19.1, 39.6, 5.1
2023-10-15 08:15:00, 0.0, 11.4, 19.1, 39.4, 4.3
2023-10-15 08:30:00, 5097.9, 1208.5, 19.5, 39.4, 4.7
2023-10-15 08:45:00, 5097.9, 1208.5, 19.5, 39.4, 4.7
2023-10-15 09:00:00, 0.0, 11.6, 19.8, 39.4, 5.6
2023-10-15 09:15:00, 0.0, 11.4, 19.7, 39.2, 5.3
2023-10-15 09:30:00, 0.0, 11.2, 19.5, 39.2, 5.3
2023-10-15 09:45:00, 0.0, 11.2, 19.5, 39.2, 6.0
2023-10-15 10:00:00, 4949.4, 991.2, 19.3, 39.2, 6.1
2023-10-15 10:15:00, 3002.8, 713.9, 19.7, 39.0, 5.9
2023-10-15 10:30:00, 2511.9, 594.8, 20.0, 39.0, 6.6
2023-10-15 10:45:00, 2511.9, 594.8, 20.5, 39.0, 7.3
2023-10-15 11:00:00, 0.0, 11.1, 20.7, 38.8, 8.3
2023-10-15 11:15:00, 0.0, 11.1, 20.7, 38.8, 8.3
2023-10-15 11:30:00, 0.0, 11.0, 20.6, 38.6, 9.1
2023-10-15 11:45:00, 0.0, 11.7, 20.5, 38.4, 10.6
2023-10-15 12:00:00, 0.0, 11.7, 20.5, 38.4, 10.6
2023-10-15 12:15:00, 0.0, 11.5, 20.3, 37.8, 13.1
2023-10-15 12:30:00, 0.0, 11.0, 20.2, 29.8, 15.0
2023-10-15 12:45:00, 0.0, 11.3, 20.1, 19.3, 15.3
2023-10-15 13:00:00, 0.0, 10.8, 20.1, 19.3, 16.3
2023-10-15 13:15:00, 0.0, 11.5, 20.0, 19.3, 16.6
2023-10-15 13:30:00, 0.0, 11.5, 19.9, 19.3, 16.8
2023-10-15 13:45:00, 0.0, 11.4, 19.8, 19.0, 18.2
2023-10-15 14:00:00, 0.0, 11.1, 19.7, 18.6, 17.1
2023-10-15 14:15:00, 0.0, 11.4, 19.7, 18.3, 19.0
2023-10-15 14:30:00, 0.0, 11.3, 19.7, 18.3, 19.0
2023-10-15 14:45:00, 0.0, 11.3, 19.7, 18.3, 19.0
2023-10-15 15:00:00, 5668.9, 932.7, 19.3, 17.0, 15.3
2023-10-15 15:15:00, 1907.9, 429.3, 19.6, 16.6, 13.0
2023-10-15 15:30:00, 2955.7, 647.9, 19.8, 16.6, 15.0
2023-10-15 15:45:00, 1793.3, 388.3, 20.0, 16.6, 15.4
2023-10-15 16:00:00, 2204.9, 359.5, 20.1, 16.6, 15.5
2023-10-15 16:15:00, 2204.9, 359.5, 20.1, 16.6, 15.5
2023-10-15 16:30:00, 0.0, 11.4, 20.5, 17.0, 17.2
2023-10-15 16:45:00, 0.0, 11.2, 20.5, 17.0, 18.2
2023-10-15 17:00:00, 0.0, 11.2, 20.3, 16.6, 18.9
2023-10-15 17:15:00, 0.0, 1258.5, 20.3, 16.6, 18.9
2023-10-15 17:30:00, 5266.3, 1518.7, 19.8, 37.4, 12.0
2023-10-15 17:45:00, 0.0, 11.3, 19.7, 39.6, 16.5
2023-10-15 18:00:00, 0.0, 11.4, 19.7, 39.6, 16.6
2023-10-15 18:15:00, 0.0, 11.3, 19.6, 39.4, 14.8
2023-10-15 18:30:00, 0.0, 37.5, 19.3, 39.4, 13.9
2023-10-15 18:45:00, 3628.9, 636.9, 19.5, 39.4, 9.9
2023-10-15 19:00:00, 3344.4, 849.9, 19.8, 39.4, 9.1
2023-10-15 19:15:00, 2567.8, 607.3, 20.0, 39.2, 8.6
2023-10-15 19:30:00, 2567.8, 607.3, 20.1, 39.2, 7.7
2023-10-15 19:45:00, 3118.2, 1014.5, 20.2, 39.2, 7.2
2023-10-15 20:00:00, 2263.8, 502.6, 20.3, 39.2, 6.6
2023-10-15 20:15:00, 1940.6, 418.0, 20.5, 39.0, 6.2
2023-10-15 20:30:00, 3280.1, 1191.1, 20.6, 39.0, 6.0
2023-10-15 20:45:00, 3280.1, 1191.1, 20.7, 39.0, 5.6
2023-10-15 21:00:00, 3280.1, 1191.1, 20.7, 39.0, 5.6
2023-10-15 21:15:00, 3140.7, 1080.5, 20.9, 38.8, 5.9
2023-10-15 21:30:00, 3140.7, 11.4, 20.9, 38.8, 7.7
2023-10-15 21:45:00, 0.0, 11.5, 21.0, 24.0, 7.6
2023-10-15 22:00:00, 0.0, 11.5, 20.8, 23.0, 7.5
2023-10-15 22:15:00, 0.0, 11.5, 20.8, 23.0, 7.5
2023-10-15 22:30:00, 0.0, 11.6, 20.5, 17.3, 7.4
2023-10-15 22:45:00, 0.0, 11.3, 20.5, 17.3, 7.6
2023-10-15 23:00:00, 0.0, 11.2, 20.5, 17.3, 7.6
2023-10-15 23:15:00, 0.0, 11.3, 20.3, 17.3, 7.5
2023-10-15 23:30:00, 0.0, 11.5, 20.5, 17.3, 7.0
2023-10-15 23:45:00, 0.0, 11.5, 20.5, 17.3, 7.0
2023-10-16 00:00:00, 0.0, 11.4, 20.5, 17.3, 7.0
2023-10-16 00:15:00, 0.0, 11.4, 20.2, 17.0, 6.9
2023-10-16 00:30:00, 0.0, 11.7, 20.0, 17.0, 7.1
2023-10-16 00:45:00, 0.0, 11.3, 20.0, 17.0, 6.9
2023-10-16 01:00:00, 5031.5, 986.7, 19.9, 17.0, 5.6
2023-10-16 01:15:00, 0.0, 11.6, 20.1, 16.6, 5.7
2023-10-16 01:30:00, 2461.3, 11.6, 20.3, 16.6, 6.6
2023-10-16 01:45:00, 2461.3, 11.6, 20.3, 16.6, 6.6
2023-10-16 02:00:00, 3273.7, 702.1, 20.7, 17.0, 5.7
2023-10-16 02:15:00, 2882.7, 751.3, 20.9, 17.3, 5.3
2023-10-16 02:30:00, 2724.2, 662.1, 21.1, 17.3, 5.4
2023-10-16 02:45:00, 2724.2, 662.1, 21.3, 15.6, 4.8
2023-10-16 03:00:00, 2724.2, 662.1, 21.3, 15.6, 4.8
2023-10-16 03:15:00, 0.0, 11.5, 21.5, 15.6, 6.6
2023-10-16 03:30:00, 0.0, 11.5, 21.5, 15.6, 6.6
2023-10-16 03:45:00, 0.0, 11.4, 21.1, 15.6, 6.3
2023-10-16 04:00:00, 0.0, 11.0, 20.9, 15.6, 6.1
2023-10-16 04:15:00, 0.0, 11.2, 20.7, 16.0, 5.7
2023-10-16 04:30:00, 0.0, 11.2, 20.6, 16.0, 5.5
2023-10-16 04:45:00, 0.0, 11.2, 20.6, 16.0, 5.5
2023-10-16 05:00:00, 4649.8, 1353.7, 20.2, 32.0, 4.9
2023-10-16 05:15:00, 4650.3, 116.6, 20.2, 32.0, 4.9
2023-10-16 05:30:00, 4982.3, 116.6, 20.1, 39.6, 5.7
2023-10-16 05:45:00, 4982.3, 11.4, 20.1, 39.6, 5.7
2023-10-16 06:00:00, 0.0, 11.4, 20.3, 39.4, 6.7
2023-10-16 06:15:00, 0.0, 11.4, 20.2, 39.4, 6.7
2023-10-16 06:30:00, 0.0, 11.6, 20.1, 39.2, 7.0
2023-10-16 06:45:00, 0.0, 11.3, 20.0, 39.2, 6.7
2023-10-16 07:00:00, 0.0, 11.4, 19.9, 39.2, 7.0
2023-10-16 07:15:00, 0.0, 11.4, 19.9, 39.2, 7.0
2023-10-16 07:30:00, 0.0, 11.3, 19.9, 39.2, 7.0
2023-10-16 07:45:00, 0.0, 11.4, 19.6, 39.0, 7.2
2023-10-16 08:00:00, 0.0, 11.5, 19.5, 39.0, 7.6
2023-10-16 08:15:00, 5194.5, 1002.0, 19.5, 38.8, 7.4
2023-10-16 08:30:00, 3202.6, 680.9, 19.7, 38.8, 7.5
2023-10-16 08:45:00, 3030.5, 661.5, 20.0, 38.8, 7.2
2023-10-16 09:00:00, 2886.4, 1125.6, 20.2, 38.8, 6.6
2023-10-16 09:15:00, 0.0, 11.4, 20.5, 38.6, 8.0
2023-10-16 09:30:00, 0.0, 11.4, 20.5, 38.6, 8.0
2023-10-16 09:45:00, 0.0, 11.4, 20.5, 38.6, 8.0
2023-10-16 10:00:00, 0.0, 11.6, 20.1, 38.6, 8.5
2023-10-16 10:15:00, 0.0, 11.6, 20.1, 38.6, 8.5
2023-10-16 10:30:00, 0.0, 11.6, 19.7, 38.4, 9.1
2023-10-16 10:45:00, 0.0, 11.6, 19.7, 38.4, 9.1
2023-10-16 11:00:00, 0.0, 11.6, 19.7, 38.2, 9.5
2023-10-16 11:15:00, 0.0, 11.5, 19.7, 38.0, 9.7
2023-10-16 11:30:00, 0.0, 11.5, 19.7, 38.0, 9.7
2023-10-16 11:45:00, 5226.9, 963.8, 19.3, 38.0, 9.3
2023-10-16 12:00:00, 3437.1, 963.8, 19.6, 37.8, 9.6
2023-10-16 12:15:00, 2208.5, 771.0, 19.8, 37.8, 9.8
2023-10-16 12:30:00, 2835.3, 771.0, 20.0, 37.8, 10.0
2023-10-16 12:45:00, 2622.2, 584.3, 20.2, 37.6, 10.6
2023-10-16 13:00:00, 0.0, 11.7, 20.5, 37.6, 11.4
2023-10-16 13:15:00, 0.0, 11.7, 20.5, 37.6, 11.4
2023-10-16 13:30:00, 0.0, 11.7, 20.5, 37.6, 11.4
2023-10-16 13:45:00, 0.0, 11.4, 20.2, 37.4, 13.7
2023-10-16 14:00:00, 0.0, 11.4, 20.2, 37.4, 13.7
2023-10-16 14:15:00, 0.0, 11.4, 19.9, 37.2, 14.5
2023-10-16 14:30:00, 0.0, 11.4, 19.6, 37.0, 14.3
2023-10-16 14:45:00, 0.0, 11.4, 19.6, 37.0, 14.3
2023-10-16 15:00:00, 0.0, 11.2, 19.5, 37.0, 13.4
2023-10-16 15:15:00, 5101.2, 761.8, 19.3, 36.7, 12.1
2023-10-16 15:30:00, 2066.2, 345.5, 19.7, 36.7, 15.5
2023-10-16 15:45:00, 3028.4, 420.9, 19.9, 36.5, 15.0
2023-10-16 16:00:00, 1650.3, 420.9, 19.9, 36.5, 14.3
2023-10-16 16:15:00, 2184.4, 341.6, 20.1, 36.2, 15.1
2023-10-16 16:30:00, 2184.4, 341.6, 20.1, 36.2, 15.1
2023-10-16 16:45:00, 2158.3, 331.1, 20.5, 36.2, 15.4
2023-10-16 17:00:00, 2151.6, 600.4, 20.5, 35.6, 15.5
2023-10-16 17:15:00, 5824.0, 1523.2, 20.6, 38.2, 14.3
2023-10-16 17:30:00, 0.0, 11.2, 20.6, 40.1, 17.4
2023-10-16 17:45:00, 0.0, 11.4, 20.6, 40.1, 17.4
2023-10-16 18:00:00, 0.0, 11.4, 20.2, 40.1, 15.8
2023-10-16 18:15:00, 0.0, 11.3, 20.0, 40.0, 13.7
2023-10-16 18:30:00, 0.0, 684.7, 20.0, 40.0, 13.7
2023-10-16 18:45:00, 3300.5, 772.5, 20.2, 40.0, 10.3
2023-10-16 19:00:00, 2084.3, 598.1, 20.2, 39.8, 9.5
2023-10-16 19:15:00, 2163.2, 391.5, 20.2, 39.8, 9.3
2023-10-16 19:30:00, 2163.2, 391.5, 20.2, 39.8, 9.3
2023-10-16 19:45:00, 2283.0, 470.7, 20.6, 39.8, 8.4
2023-10-16 20:00:00, 3581.8, 730.8, 20.7, 39.6, 8.2
2023-10-16 20:15:00, 2157.5, 730.8, 20.8, 15.3, 8.0
2023-10-16 20:30:00, 2438.6, 495.5, 20.8, 15.0, 7.8
2023-10-16 20:45:00, 2614.6, 584.6, 20.9, 15.3, 7.5
2023-10-16 21:00:00, 2614.6, 584.6, 20.9, 15.3, 7.5
2023-10-16 21:15:00, 0.0, 11.7, 20.9, 15.0, 8.8
2023-10-16 21:30:00, 0.0, 11.5, 20.9, 15.0, 8.8
2023-10-16 21:45:00, 0.0, 11.3, 20.9, 15.0, 8.8
